Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,4,2223,9004,9000,,,,,,
7,5,2175,9006,9000,,,,,,
8,5,2223,9011,9000,,,,,,
10,7,2193,9182,9000,,,,,,
10,6,2214,9146,9000,,,,,,
11,7,2213,9279,9000,,,,,,
11,8,2299,9473,9000,,,,,,
13,8,2187,9652,9000,,,,,,
14,9,2191,10012,9000,,,,,,
15,9,2208,10406,8999,,,,,,
16,9,2217,10835,8993,,,,,,
17,10,2200,11345,8990,,,,,,
18,10,2205,12159,8979,,,,,,
19,10,2204,12765,8956,,,,,,
20,11,2207,13496,8937,,,,,,
21,11,2239,14785,8866,,,,,,
22,11,2220,16007,8788,,,,,,
24,12,2167,17213,8647,,,,,,
24,12,2197,18147,8588,,,,,,
25,13,2212,19447,8453,,,,,,
26,13,2193,20993,8338,,,,,,
27,14,2212,23412,8159,,,,,,
28,15,2188,25281,8055,,,,,,
29,15,2243,26918,7967,,,,,,
30,15,2179,27464,7915,,,,,,
32,16,2180,30529,7769,,,,,,
33,17,2217,35213,7526,,,,,,
33,17,2202,34271,7610,,,,,,
34,18,2212,40796,7261,,,,,,
35,18,2215,44765,7113,,,,,,
36,19,2194,48834,6919,,,,,,
36,20,2258,54166,6712,,,,,,
39,20,2196,63365,6291,,,,,,
40,21,2192,69049,6084,,,,,,
41,21,2188,73299,5974,,,,,,
42,23,2197,86273,5612,,,,,,
41,23,2232,86433,5584,,,,,,
43,23,2208,91893,5413,,,,,,
44,23,2207,100551,5196,,,,,,
45,23,2203,104142,5175,,,,,,
47,24,2172,120134,4720,,,,,,
47,25,2242,123546,4744,,,,,,
49,24,2188,132514,4539,,,,,,
50,25,2216,148666,4192,,,,,,
51,25,2216,159082,4052,,,,,,
52,25,2180,161761,4009,,,,,,
53,25,2194,181035,3748,,,,,,
53,26,2215,182189,3709,,,,,,
55,26,2223,200117,3483,,,,,,
55,26,2231,199024,3559,,,,,,
57,26,2205,207648,3442,,,,,,
57,26,2218,220451,3277,,,,,,
58,26,2192,225232,3198,,,,,,
60,26,2203,255603,2876,,,,,,
62,26,2197,283126,2643,,,,,,
62,26,2214,287225,2711,,,,,,
63,26,2205,297294,2726,,,,,,
63,26,2213,308284,2711,,,,,,
64,26,2211,334931,2672,,,,,,
67,25,2193,421186,2338,,,,,,
67,24,2193,448990,2268,,,,,,
67,25,2227,523882,2220,,,,,,
70,24,2195,725520,2068,,,,,,
69,25,2227,684679,2207,,,,,,
72,24,2198,1214346,1884,,,,,,
71,24,2217,1168864,2052,,,,,,
72,24,2213,1791732,1852,,,,,,
75,23,2195,3101447,1652,,,,,,
77,22,2194,17164671,1548,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
77,21,2195,19429283,1730,,,,,,
