Average_Load,Deviation,Time,Querries_Count,Migration_count,Procesors_Count,Processes,p,r,z,maxLoad
0,0,0,0,0,30,300,60,30,5,0
6,5,2201,10463,7574,,,,,,
7,6,2198,9619,7839,,,,,,
8,6,2189,9409,7928,,,,,,
10,7,2181,9236,8195,,,,,,
10,7,2213,9173,8182,,,,,,
11,8,2201,9315,8213,,,,,,
12,8,2202,9656,8285,,,,,,
13,9,2202,9693,8355,,,,,,
14,9,2192,10166,8416,,,,,,
15,9,2192,10356,8485,,,,,,
16,10,2219,10772,8497,,,,,,
17,10,2206,11262,8574,,,,,,
18,10,2198,12006,8598,,,,,,
19,10,2203,12466,8629,,,,,,
20,11,2211,13371,8624,,,,,,
21,11,2182,14432,8669,,,,,,
22,11,2181,16430,8716,,,,,,
23,11,2212,16540,8709,,,,,,
24,11,2185,19680,8726,,,,,,
25,11,2197,23818,8713,,,,,,
26,11,2197,25701,8758,,,,,,
27,11,2203,31911,8702,,,,,,
27,12,2255,35188,8692,,,,,,
29,11,2207,45944,8600,,,,,,
30,13,2224,51754,8523,,,,,,
31,13,2195,61530,8458,,,,,,
31,14,2267,67111,8388,,,,,,
33,13,2190,76347,8319,,,,,,
34,15,2220,101900,8002,,,,,,
36,16,2216,138043,7676,,,,,,
37,17,2189,163590,7413,,,,,,
37,18,2215,192419,7186,,,,,,
39,19,2210,231407,6912,,,,,,
40,19,2177,273973,6626,,,,,,
40,20,2213,292958,6567,,,,,,
41,20,2191,308270,6425,,,,,,
42,21,2195,352548,6195,,,,,,
44,22,2207,410814,5903,,,,,,
45,22,2191,480241,5561,,,,,,
45,23,2207,499905,5435,,,,,,
46,23,2229,545152,5317,,,,,,
47,24,2218,641939,4980,,,,,,
48,25,2230,688438,4804,,,,,,
48,24,2227,654571,5003,,,,,,
51,24,2190,782236,4510,,,,,,
52,25,2198,862170,4328,,,,,,
53,25,2213,935982,4054,,,,,,
53,25,2197,932841,4108,,,,,,
54,25,2209,1014645,3932,,,,,,
57,26,2196,1161755,3641,,,,,,
56,25,2199,1129843,3687,,,,,,
58,25,2201,1218393,3540,,,,,,
60,26,2212,1464622,3061,,,,,,
60,26,2209,1371988,3297,,,,,,
61,26,2217,1467322,3180,,,,,,
61,26,2214,1474962,3172,,,,,,
63,25,2174,1650756,2919,,,,,,
64,25,2186,1747591,2854,,,,,,
65,26,2226,2048276,2597,,,,,,
65,25,2202,2252113,2623,,,,,,
67,25,2206,2568587,2528,,,,,,
69,24,2212,3339857,2344,,,,,,
70,24,2200,5763384,2132,,,,,,
69,25,2200,3839604,2405,,,,,,
70,25,2224,6580890,2041,,,,,,
73,23,2194,17120937,1797,,,,,,
72,24,2218,13795064,1894,,,,,,
74,22,2213,49151978,1798,,,,,,
75,21,2252,178772725,1918,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
75,21,2261,222242611,1928,,,,,,
